row_id,energy
110541,2298.2036
110542,2274.8792
110543,2208.7252
110544,2048.5916
110545,1874.818
110546,1730.6432
110547,1656.7144
110548,1595.6072
110549,1573.374
110550,1589.1964
110551,1668.0356
110552,1817.2572
110553,1911.2368
110554,1963.8872
110555,2027.9952
110556,2066.5964
110557,2097.0136
110558,2107.7892
110559,2141.7528
110560,2136.1604
110561,2137.5244
110562,2147.3452
110563,2118.8376
110564,2058.5488
110565,2020.4932
110566,2017.2196
110567,2010.8088
110568,1874.2724
110569,1726.4148
110570,1613.8848
110571,1530.2716
110572,1507.7656
110573,1497.2628
110574,1514.04
110575,1604.8824
110576,1755.7408
110577,1841.5364
110578,1876.4548
110579,1901.416
110580,1925.8316
110581,1935.1068
110582,1941.2448
110583,1950.1108
110584,1947.5192
110585,1933.1972
110586,1957.0672
110587,1960.3408
110588,1945.064
110589,1923.6492
110590,1939.1988
110591,1949.838
110592,1821.7584
110593,1691.0872
110594,1596.4256
110595,1538.592
110596,1509.8116
110597,1510.2208
110598,1537.91
110599,1632.2988
110600,1793.3872
110601,1881.638
110602,1910.6912
110603,1905.9172
110604,1911.9188
110605,1913.4192
110606,1931.5604
110607,1935.516
110608,1945.746
110609,1939.8808
110610,1935.7888
110611,1937.4256
110612,1903.1892
110613,1896.7784
110614,1939.8808
110615,1950.7928
110616,1827.8964
110617,1698.18
110618,1578.148
110619,1516.6316
110620,1511.5848
110621,1462.6172
110622,1507.7656
110623,1587.4232
110624,1747.284
110625,1835.944
110626,1890.0948
110627,1896.7784
110628,1983.5288
110629,1983.5288
110630,2013.5368
110631,2032.9056
110632,2049.9556
110633,2061.9588
110634,2067.9604
110635,2063.8684
110636,2045.5908
110637,2013.5368
110638,2017.7652
110639,2021.9936
110640,1907.2812
110641,1781.6568
110642,1644.7112
110643,1565.4628
110644,1511.5848
110645,1475.166
110646,1476.2572
110647,1506.6744
110648,1528.0892
110649,1589.742
110650,1691.6328
110651,1777.5648
110652,1850.6752
110653,1895.5508
110654,1926.9228
110655,1951.3384
110656,1977.5272
110657,1987.4844
110658,1991.1672
110659,1972.6168
110660,1945.6096
110661,1899.0972
110662,1906.0536
110663,1915.1924
110664,1840.1724
110665,1683.5852
110666,1594.7888
110667,1524.8156
110668,1479.6672
110669,1457.434
110670,1441.6116
110671,1447.6132
110672,1467.664
110673,1497.672
110674,1636.2544
110675,1743.192
110676,1807.0272
110677,1888.0488
110678,1961.2956
110679,2016.9468
110680,2063.5956
110681,2103.97
110682,2142.162
110683,2181.036
110684,2174.4888
110685,2142.9804
110686,2118.292
110687,2134.9328
110688,2005.6256
110689,1850.8116
110690,1737.1904
110691,1661.8976
110692,1616.7492
110693,1602.8364
110694,1614.4304
110695,1714.548
110696,1880.5468
110697,1995.6684
110698,2066.7328
110699,2158.8028
110700,2256.4652
110701,2337.3504
110702,2391.3648
110703,2447.9708
110704,2466.6576
110705,2467.0668
110706,2467.0668
110707,2436.9224
110708,2368.9952
110709,2313.6168
110710,2271.1964
110711,2243.9164
110712,2065.3688
110713,1889.0036
110714,1750.694
110715,1658.8968
110716,1607.474
110717,1558.37
110718,1569.5548
110719,1665.7168
110720,1797.6156
110721,1909.3272
110722,1965.524
110723,2021.448
110724,2051.1832
110725,2080.2364
110726,2124.7028
110727,2155.3928
110728,2180.0812
110729,2196.4492
110730,2211.044
110731,2187.9924
110732,2132.8868
110733,2075.0532
110734,2075.0532
110735,2036.452
110736,1890.0948
110737,1715.3664
110738,1621.6596
110739,1537.6372
110740,1490.17
110741,1484.032
110742,1493.4436
110743,1597.5168
110744,1723.5504
110745,1813.9836
110746,1852.312
110747,1886.412
110748,1906.7356
110749,1931.424
110750,1938.3804
110751,1963.6144
110752,1963.3416
110753,1976.8452
110754,1993.3496
110755,1981.3464
110756,1967.1608
110757,1945.6096
110758,1953.5208
110759,1975.6176
110760,1858.0408
110761,1711.138
110762,1618.6588
110763,1551.9592
110764,1502.7188
110765,1508.7204
110766,1523.3152
110767,1619.3408
110768,1775.928
110769,1872.772
110770,1906.19
110771,1929.378
110772,1937.1528
110773,1937.1528
110774,1932.6516
110775,1918.3296
110776,1915.8744
110777,1892.6864
110778,1890.6404
110779,1887.6396
110780,1867.7252
110781,1868.68
110782,1892.55
110783,1914.7832
110784,1829.3968
110785,1691.7692
110786,1617.4312
110787,1561.2344
110788,1537.228
110789,1534.7728
110790,1566.9632
110791,1651.804
110792,1776.2008
110793,1860.0868
110794,1899.37
110795,1919.5572
110796,1936.4708
110797,1922.1488
110798,1914.6468
110799,1901.416
110800,1887.6396
110801,1893.6412
110802,1892.9592
110803,1864.7244
110804,1840.036
110805,1786.0216
110806,1800.48
110807,1815.484
110808,1720.5496
110809,1569.5548
110810,1473.5292
110811,1424.4252
110812,1387.4608
110813,1385.6876
110814,1384.5964
110815,1403.2832
110816,1421.5608
110817,1483.7592
110818,1576.3748
110819,1632.026
110820,1654.6684
110821,1668.3084
110822,1658.7604
110823,1667.6264
110824,1688.632
110825,1717.8216
110826,1750.2848
110827,1781.9296
110828,1780.4292
110829,1739.782
110830,1739.782
110831,1737.3268
110832,1652.8952
110833,1545.412
110834,1435.8828
110835,1369.1832
110836,1335.9016
110837,1321.3068
110838,1317.8968
110839,1328.3996
110840,1324.7168
110841,1405.7384
110842,1498.6268
110843,1568.7364
110844,1615.7944
110845,1679.9024
110846,1724.9144
110847,1763.1064
110848,1824.6228
110849,1872.3628
110850,1922.4216
110851,1953.3844
110852,1943.018
110853,1907.554
110854,1853.2668
110855,1860.2232
110856,1757.7868
110857,1637.7548
110858,1526.8616
110859,1436.7012
110860,1397.418
110861,1377.64
110862,1365.9096
110863,1391.5528
110864,1393.326
110865,1445.7036
110866,1550.7316
110867,1651.6676
110868,1763.1064
110869,1842.6276
110870,1925.8316
110871,1976.2996
110872,2009.9904
110873,2039.862
110874,2075.4624
110875,2090.4664
110876,2077.5084
110877,2057.3212
110878,2041.6352
110879,2052.0016
110880,1922.6944
110881,1767.4712
110882,1662.3068
110883,1573.2376
110884,1536.9552
110885,1512.1304
110886,1543.7752
110887,1619.4772
110888,1393.326
110889,1923.922
110890,2002.4884
110891,2085.8288
110892,2177.7624
110893,2265.604
110894,2363.6756
110895,2449.4712
110896,2495.9836
110897,2522.5816
110898,2519.4444
110899,2482.6164
110900,2423.6916
110901,2343.8976
110902,2282.9268
110903,2257.2836
110904,2089.3752
110905,1922.0124
110906,1772.7908
110907,1681.2664
110908,1605.8372
110909,1605.8372
110910,1608.7016
110911,1690.2688
110912,1807.1636
110913,1932.5152
110914,2008.3536
110915,2092.1032
110916,2164.5316
110917,2229.8672
110918,2309.7976
110919,2368.7224
110920,2412.0976
110921,2431.4664
110922,2473.2048
110923,2463.2476
110924,2411.1428
110925,2334.8952
110926,2276.2432
110927,2251.8276
110928,2093.8764
110929,1886.8212
110930,1772.7908
110931,1654.8048
110932,1608.156
110933,1570.5096
110934,1574.8744
110935,1653.85
110936,1787.3856
110937,1891.3224
110938,1977.6636
110939,2078.736
110940,2159.0756
110941,2260.0116
110942,2329.4392
110943,2396.4116
110944,2445.7884
110945,2466.794
110946,2489.1636
110947,2480.5704
110948,2433.2396
110949,2375.8152
110950,2317.2996
110951,2298.8856
110952,2135.342
110953,1950.6564
110954,1797.4792
110955,1708.5464
110956,1638.846
110957,1606.2464
110958,1603.5184
110959,1673.4916
110960,1789.4316
110961,1925.1496
110962,1994.7136
110963,2118.974
110964,2231.3676
110965,2310.0704
110966,2397.0936
110967,2469.3856
110968,2510.7148
110969,2522.9908
110970,2541.132
110971,2502.8036
110972,2426.1468
110973,2327.8024
110974,2248.1448
110975,2243.5072
110976,2135.342
110977,1934.4248
110978,1770.472
110979,1671.8548
110980,1605.2916
110981,1575.2836
110982,1562.8712
110983,1576.784
110984,1598.7444
110985,1684.4036
110986,1873.326
110987,1939.3352
110988,2231.3676
110989,2119.656
110990,2211.5896
110991,2257.2836
110992,2306.6604
110993,2308.57
110994,2335.168
110995,2322.4828
110996,2243.2344
110997,2170.806
110998,2099.878
110999,2082.6916
111000,1963.478
111001,1808.8004
111002,1680.0388
111003,1591.106
111004,1536.6824
111005,1483.0772
111006,1474.0748
111007,1474.3476
111008,1484.4412
111009,1540.0924
111010,1656.8508
111011,1781.9296
111012,1864.0424
111013,1942.8816
111014,1990.758
111015,2036.3156
111016,2044.7724
111017,2051.3196
111018,2025.9492
111019,2031.5416
111020,1988.4392
111021,1941.654
111022,1912.4644
111023,1904.0076
111024,1812.8924
111025,1690.8144
111026,1587.696
111027,1527.9528
111028,1491.6704
111029,1472.8472
111030,1510.0844
111031,1575.1472
111032,1693.5424
111033,1812.2104
111034,1881.2288
111035,1936.7436
111036,1994.168
111037,2024.3124
111038,2051.3196
111039,2071.3704
111040,2071.3704
111041,2063.3228
111042,2038.9072
111043,2016.5376
111044,1984.62
111045,1963.7508
111046,1953.6572
111047,1953.6572
111048,1852.312
111049,1722.4592
111050,1615.1124
111051,1529.5896
111052,1529.5896
111053,1529.5896
111054,1541.4564
111055,1617.022
111056,1731.4616
111057,1833.7616
111058,1886.412
111059,1920.7848
111060,1951.884
111061,1963.3416
111062,1977.5272
111063,1999.624
111064,1992.804
111065,1979.4368
111066,1950.3836
111067,1937.6984
111068,1911.5096
111069,1895.5508
111070,1918.0568
111071,1937.4256
111072,1840.5816
111073,1706.364
111074,1610.6112
111075,1554.8236
111076,1503.4008
111077,1500.8092
111078,1525.634
111079,1594.516
111080,1701.3172
111081,1792.978
111082,1845.3556
111083,1877.9552
111084,1931.424
111085,1966.7516
111086,1976.0268
111087,2006.7168
111088,2011.0816
111089,2004.2616
111090,2014.0824
111091,2006.0348
111092,2003.9888
111093,1995.6684
111094,1982.4376
111095,2008.7628
111096,1914.374
111097,1778.656
111098,1662.1704
111099,1596.0164
111100,1539.956
111101,1520.86
111102,1547.5944
111103,1631.344
111104,1729.2792
111105,1844.4008
111106,1928.014
111107,1986.9388
111108,2054.7296
111109,2114.882
111110,2163.8496
111111,2236.1416
111112,2256.6016
111113,2296.4304
111114,2316.3448
111115,2305.842
111116,2274.0608
111117,2232.868
111118,2207.7704
111119,2202.0416
111120,2092.6488
111121,1898.5516
111122,1770.0628
111123,1660.5336
111124,1613.612
111125,1600.1084
111126,1596.9712
111127,1678.9476
111128,1759.8328
111129,1879.0464
111130,2006.0348
111131,2096.0588
111132,2188.8108
111133,2275.4248
111134,2345.6708
111135,2386.1816
111136,2427.5108
111137,2451.79
111138,2444.6972
111139,2409.3696
111140,2352.0816
111141,2280.8808
111142,2200.9504
111143,2160.7124
111144,2038.2252
111145,1872.4992
111146,1698.7256
111147,1591.9244
111148,1535.864
111149,1517.1772
111150,1503.128
111151,1525.7704
111152,1535.4548
111153,1591.788
111154,1669.1268
111155,1750.5576
111156,1833.898
111157,1880.4104
111158,1919.6936
111159,1952.7024
111160,1977.6636
111161,1977.6636
111162,2063.8684
111163,2097.5592
111164,2067.9604
111165,2022.812
111166,1958.5676
111167,1943.5636
111168,1854.358
111169,1706.7732
111170,1564.2352
111171,1488.9424
111172,1444.476
111173,1409.4212
111174,1384.3236
111175,1403.2832
111176,1380.0952
111177,1454.9788
111178,1565.4628
111179,1683.3124
111180,1781.384
111181,1885.048
111182,1972.8896
111183,2051.456
111184,2094.2856
111185,2147.2088
111186,2186.7648
111187,2216.6364
111188,2214.0448
111189,2191.1296
111190,2178.0352
111191,2172.3064
111192,2051.0468
111193,1917.2384
111194,1802.526
111195,1731.3252
111196,1674.7192
111197,1648.6668
111198,1667.3536
111199,1753.1492
111200,1874.4088
111201,2000.8516
111202,2098.6504
111203,2195.358
111204,2300.386
111205,2351.9452
111206,2377.8612
111207,2417.69
111208,2435.8312
111209,2402.9588
111210,2403.368
111211,2349.2172
111212,2289.8832
111213,2214.0448
111214,2170.806
111215,2139.5704
111216,2010.536
111217,1841.8092
111218,1718.9128
111219,1641.8468
111220,1588.7872
111221,1568.1908
111222,1576.784
111223,1644.1656
111224,1742.3736
111225,1864.588
111226,1957.6128
111227,2002.2156
111228,2099.196
111229,2159.7576
111230,2230.4128
111231,2281.6992
111232,2319.3456
111233,2332.5764
111234,2329.712
111235,2335.0316
111236,2286.4732
111237,2230.0036
111238,2187.5832
111239,2175.0344
111240,2043.954
111241,1870.044
111242,1734.0532
111243,1632.2988
111244,1587.9688
111245,1567.236
111246,1568.4636
111247,1644.302
111248,1757.514
111249,1871.9536
111250,1957.6128
111251,2070.0064
111252,2182.6728
111253,2284.7
111254,2372.8144
111255,2465.1572
111256,2546.7244
111257,2617.516
111258,2661.3004
111259,2672.758
111260,2628.2916
111261,2568.0028
111262,2498.3024
111263,2469.9312
111264,2315.9356
111265,2097.4228
111266,1968.1156
111267,1813.3016
111268,1707.1824
111269,1707.1824
111270,1703.2268
111271,1751.9216
111272,1845.492
111273,1989.8032
111274,2117.0644
111275,2243.3708
111276,2377.5884
111277,2515.6252
111278,2638.2488
111279,2712.5868
111280,2772.7392
111281,2795.1088
111282,2813.932
111283,2787.0612
111284,2738.3664
111285,2653.9348
111286,2574.8228
111287,2531.4476
111288,2372.1324
111289,2180.7632
111290,2004.1252
111291,1875.2272
111292,1805.3904
111293,1748.1024
111294,1754.104
111295,1802.1168
111296,1892.2772
111297,2052.6836
111298,2198.3588
111299,2343.7612
111300,2490.5276
111301,2588.5992
111302,2676.3044
111303,2709.0404
111304,2730.5916
111305,2682.1696
111306,2642.068
111307,2585.462
111308,2492.8464
111309,2405.8232
111310,2340.7604
111311,2305.9784
111312,2195.358
111313,2024.0396
111314,1876.4548
111315,1778.9288
111316,1712.7748
111317,1672.4004
111318,1635.5724
111319,1644.0292
111320,1677.5836
111321,1758.196
111322,1903.462
111323,2068.6424
111324,2236.8236
111325,2337.3504
111326,2425.192
111327,2481.5252
111328,2503.2128
111329,2511.2604
111330,2479.3428
111331,2438.6956
111332,2369.4044
111333,2279.1076
111334,2217.7276
111335,2185.6736
111336,2079.8272
111337,1935.2432
111338,1805.7996
111339,1711.4108
111340,1643.8928
111341,1598.4716
111342,1589.8784
111343,1573.374
111344,1581.0124
111345,1650.3036
111346,1800.48
111347,1957.0672
111348,2094.8312
111349,2216.3636
111350,2338.3052
111351,2423.2824
111352,2475.7964
111353,2510.8512
111354,2547.8156
111355,2539.086
111356,2495.3016
111357,2435.0128
111358,2376.6336
111359,2352.0816
111360,2239.006
111361,2085.2832
111362,1925.1496
111363,1843.446
111364,1792.0232
111365,1754.3768
111366,1773.3364
111367,1843.8552
111368,1971.9348
111369,2113.3816
111370,2262.7396
111371,2367.7676
111372,2488.3452
111373,2593.9188
111374,2706.858
111375,2780.1048
111376,2794.4268
111377,2869.0376
111378,2835.074
111379,2809.9764
111380,2752.9612
111381,2695.946
111382,2601.0116
111383,2551.6348
111384,2404.4592
111385,2211.044
111386,2037.134
111387,1926.5136
111388,1867.7252
111389,1810.3008
111390,1823.9408
111391,1889.4128
111392,1996.3504
111393,2112.9724
111394,2240.0972
111395,2343.7612
111396,2447.016
111397,2506.4864
111398,2619.0164
111399,2697.5828
111400,2725.1356
111401,2730.5916
111402,2745.3228
111403,2722.4076
111404,2662.8008
111405,2586.6896
111406,2503.2128
111407,2444.5608
111408,2314.9808
111409,2211.044
111410,1958.022
111411,1843.0368
111412,1767.8804
111413,1737.1904
111414,1746.8748
111415,1803.89
111416,1904.0076
111417,2010.8088
111418,2092.9216
111419,2151.4372
111420,2214.454
111421,2262.6032
111422,2310.616
111423,2360.6748
111424,2398.4576
111425,2414.1436
111426,2409.3696
111427,2386.0452
111428,2349.49
111429,2317.436
111430,2288.2464
111431,2296.8396
111432,2185.128
111433,2026.0856
111434,1878.7736
111435,1793.66
111436,1730.7796
111437,1707.4552
111438,1714.4116
111439,1802.526
111440,1911.646
111441,2049.1372
111442,2188.2652
111443,2303.6596
111444,2433.6488
111445,2262.6032
111446,2603.4668
111447,2714.2236
111448,2768.238
111449,2816.1144
111450,2798.5188
111451,2702.6296
111452,2608.7864
111453,2496.802
111454,2411.8248
111455,2386.7272
111456,2255.374
111457,2074.9168
111458,1930.4692
111459,1834.1708
111460,1763.1064
111461,1728.0516
111462,1729.552
111463,1798.8432
111464,1887.2304
111465,1999.7604
111466,2090.6028
111467,2178.0352
111468,2276.9252
111469,2329.4392
111470,2394.2292
111471,2437.3316
111472,2426.9652
111473,2400.5036
111474,2382.4988
111475,2358.0832
111476,2277.7436
111477,2223.8656
111478,2190.8568
111479,2185.128
111480,2081.8732
111481,1915.056
111482,1780.4292
111483,1834.1708
111484,1644.302
111485,1604.746
111486,1605.0188
111487,1609.52
111488,1644.984
111489,1692.5876
111490,1823.9408
111491,1925.1496
111492,2029.2228
111493,2118.292
111494,2157.4388
111495,2194.1304
111496,2190.9932
111497,2205.0424
111498,2201.0868
111499,2183.764
111500,2142.0256
111501,2104.9248
111502,2074.2348
111503,2079.0088
111504,2000.306
111505,1868.4072
111506,1757.9232
111507,1674.8556
111508,1623.0236
111509,1580.876
111510,1561.098
111511,1555.0964
111512,1555.3692
111513,1625.6152
111514,1767.744
111515,1891.5952
111516,2040.9532
111517,2146.936
111518,2248.4176
111519,2316.6176
111520,2375.1332
111521,2428.3292
111522,2465.9756
111523,2471.568
111524,2432.1484
111525,2364.494
111526,2296.4304
111527,2276.7888
111528,2174.3524
111529,2006.5804
111530,1853.8124
111531,1760.7876
111532,1706.6368
111533,1670.7636
111534,1682.2212
111535,1741.2824
111536,1848.22
111537,1997.0324
111538,2132.7504
111539,2278.562
111540,2412.0976
111541,2551.7712
111542,2655.9808
111543,2719.6796
111544,2797.7004
111545,2821.8432
111546,2819.5244
111547,2814.7504
111548,2801.656
111549,2720.2252
111550,2646.0236
111551,2605.5128
111552,2446.8796
111553,2258.784
111554,2091.012
111555,1981.0736
111556,1910.6912
111557,1882.4564
111558,1891.7316
111559,1953.5208
111560,2053.2292
111561,2182.4
111562,2294.5208
111563,2426.8288
111564,2544.2692
111565,2633.6112
111566,2715.5876
111567,2791.2896
111568,2801.656
111569,2801.2468
111570,2782.6964
111571,2758.008
111572,2720.3616
111573,2646.0236
111574,2525.5824
111575,2452.7448
111576,2314.708
111577,2102.3332
111578,1952.0204
111579,1820.3944
111580,1756.9684
111581,1707.4552
111582,1700.7716
111583,1755.1952
111584,1844.128
111585,1980.3916
111586,2100.1508
111587,2200.6776
111588,2308.1608
111589,2403.0952
111590,2490.3912
111591,2566.366
111592,2607.8316
111593,2652.8436
111594,2654.4804
111595,2616.0156
111596,2586.9624
111597,2522.718
111598,2427.7836
111599,2392.456
111600,2248.9632
111601,2045.7272
111602,1877.4096
111603,1791.7504
111604,1715.7756
111605,1680.448
111606,1686.586
111607,1747.966
111608,1846.0376
111609,1959.6588
111610,2048.728
111611,2142.0256
111612,2231.6404
111613,2293.0204
111614,2339.26
111615,2398.0484
111616,2430.5116
111617,2446.4704
111618,2484.1168
111619,2499.8028
111620,2486.8448
111621,2430.7844
111622,2365.9944
111623,2352.7636
111624,2232.7316
111625,2057.0484
111626,1911.1004
111627,1815.8932
111628,1752.1944
111629,1713.866
111630,1737.1904
111631,1784.5212
111632,1895.1416
111633,1983.3924
111634,2052.6836
111635,2141.3436
111636,2224.002
111637,2296.0212
111638,2371.0412
111639,2419.1904
111640,2443.8788
111641,2454.7908
111642,2452.3356
111643,2412.6432
111644,2344.9888
111645,2272.1512
111646,2231.504
111647,2184.5824
111648,2068.2332
111649,1924.604
111650,1783.2936
111651,1681.4028
111652,1637.0728
111653,1607.0648
111654,1598.8808
111655,1615.1124
111656,1649.076
111657,1684.9492
111658,1761.3332
111659,1837.7172
111660,1910.964
111661,1952.9752
111662,1964.4328
111663,1967.4336
111664,1974.2536
111665,1960.068
111666,1964.0236
111667,1944.1092
111668,1907.8268
111669,1864.4516
111670,1844.81
111671,1844.6736
111672,1761.7424
111673,1924.604
111674,1569.964
111675,1502.1732
111676,1450.8868
111677,1422.2428
111678,1428.108
111679,1414.6044
111680,1416.9232
111681,1464.3904
111682,1558.7792
111683,1635.9816
111684,1671.582
111685,1736.2356
111686,1775.5188
111687,1809.4824
111688,1838.8084
111689,1896.0964
111690,1943.018
111691,1976.436
111692,1985.0292
111693,1962.5232
111694,1912.8736
111695,1918.6024
111696,1841.9456
111697,1721.7772
111698,1616.6128
111699,1547.458
111700,1507.0836
111701,1497.5356
111702,1499.1724
111703,1567.0996
111704,1665.8532
111705,1764.334
111706,1851.63
111707,1920.9212
111708,1988.3028
111709,2061.2768
111710,2104.1064
111711,2104.1064
111712,2095.5132
111713,2100.9692
111714,2103.1516
111715,2103.6972
111716,2067.142
111717,2049.9556
111718,2020.2204
111719,2015.7192
111720,1908.0996
111721,1769.9264
111722,1653.7136
111723,1577.7388
111724,1546.094
111725,1532.454
111726,1539.0012
111727,1605.7008
111728,1708.9556
111729,1812.074
111730,1892.1408
111731,1980.8008
111732,2063.5956
111733,2125.794
111734,2183.6276
111735,2254.2828
111736,2289.3376
111737,2284.2908
111738,2282.2448
111739,2257.9656
111740,2200.814
111741,2137.6608
111742,2089.648
111743,2078.8724
111744,1947.9284
111745,1806.3452
111746,1687.95
111747,1609.1108
111748,1545.412
111749,1516.2224
111750,1516.3588
111751,1578.83
111752,1646.6208
111753,1737.3268
111754,1823.9408
111755,1896.0964
111756,1974.7992
111757,2038.2252
111758,2102.1968
111759,2173.1248
111760,2213.772
111761,2250.8728
111762,2262.0576
111763,2254.5556
111764,2227.8212
111765,2170.9424
111766,2110.9264
111767,2110.9264
111768,1997.3052
111769,1849.0384
111770,1718.2308
111771,1639.8008
111772,1581.0124
111773,1561.5072
111774,1572.9648
111775,1620.2956
111776,1707.728
111777,1800.3436
111778,1870.8624
111779,1919.148
111780,1991.5764
111781,2031.9508
111782,2063.8684
111783,2091.694
111784,2072.0524
111785,2073.1436
111786,2087.7384
111787,2097.9684
111788,2065.5052
111789,2027.7224
111790,1986.1204
111791,1976.0268
111792,1872.3628
111793,1719.7312
111794,1594.7888
111795,1514.722
111796,1464.7996
111797,1434.928
111798,1433.8368
111799,1462.0716
111800,1479.1216
111801,1541.7292
111802,1627.252
111803,1711.5472
111804,1781.6568
111805,1842.3548
111806,1901.1432
111807,1918.8752
111808,1917.784
111809,1917.784
111810,1916.2836
111811,1931.2876
111812,1893.7776
111813,1840.3088
111814,1826.5324
111815,1819.9852
111816,1766.5164
111817,1664.6256
111818,1566.4176
111819,1494.944
111820,1437.3832
111821,1408.7392
111822,1388.4156
111823,1394.4172
111824,1383.2324
111825,1430.836
111826,1506.1288
111827,1629.4344
111828,1727.6424
111829,1819.7124
111830,1892.55
111831,1943.2908
111832,1971.662
111833,2029.9048
111834,2054.3204
111835,2069.0516
111836,2021.3116
111837,2021.3116
111838,1849.1748
111839,1804.572
111840,1734.326
111841,1676.356
111842,1579.3756
111843,1482.5316
111844,1432.882
111845,1408.7392
111846,1381.1864
111847,1381.1864
111848,1368.2284
111849,1410.1032
111850,1505.856
111851,1606.2464
111852,1713.3204
111853,1819.7124
111854,1900.5976
111855,1981.0736
111856,2038.498
111857,2083.7828
111858,2109.9716
111859,2112.154
111860,2104.7884
111861,2068.0968
111862,2036.9976
111863,2032.7692
111864,1945.4732
111865,1812.756
111866,1699.544
111867,1616.8856
111868,1565.4628
111869,1542.2748
111870,1563.2804
111871,1641.0284
111872,1729.4156
111873,1849.3112
111874,1968.934
111875,2069.87
111876,2197.5404
111877,2303.2504
111878,2399.276
111879,2471.1588
111880,2522.5816
111881,2575.914
111882,2597.738
111883,2604.0124
111884,2563.2288
111885,2491.0732
111886,2420.5544
111887,2375.2696
111888,2236.278
111889,2050.092
111890,1894.596
111891,1789.0224
111892,1723.414
111893,1686.0404
111894,1705.4092
111895,1767.4712
111896,1873.3176
111897,1991.8492
111898,2104.3792
111899,2200.6776
111900,2313.2076
111901,2439.2412
111902,2539.768
111903,2589.2812
111904,2601.4208
111905,2580.9608
111906,2539.3588
111907,2480.9796
111908,2441.9692
111909,2371.8596
111910,2322.3464
111911,2275.9704
111912,2142.0256
111913,1996.3504
111914,1858.5864
111915,1762.6972
111916,1706.9096
111917,1674.7192
111918,1659.4424
111919,1727.2332
111920,1814.5292
111921,1887.9124
111922,1960.75
111923,2025.8128
111924,2091.012
111925,2148.0272
111926,2193.5848
111927,2231.3676
111928,2243.78
111929,2233.6864
111930,2228.094
111931,2210.2256
111932,2172.852
111933,2149.8004
111934,2136.9788
111935,2148.3
111936,2035.2244
111937,1890.3676
111938,1784.9304
111939,1713.866
111940,1655.3504
111941,1636.3908
111942,1650.9856
111943,1724.778
111944,1845.3556
111945,1938.6532
111946,2054.5932
111947,2167.5324
111948,2269.5596
111949,2341.5788
111950,2374.5876
111951,2396.1388
111952,2401.4584
111953,2394.502
111954,2370.4956
111955,2347.0348
111956,2311.5708
111957,2281.0172
111958,2253.328
111959,2254.01
111960,2114.0636
111961,1981.892
111962,1840.1724
111963,1751.6488
111964,1682.6304
111965,1662.8524
111966,1674.1736
111967,1731.0524
111968,1824.35
111969,1931.424
111970,2029.2228
111971,2118.5648
111972,2213.3628
111973,2267.9228
111974,2339.1236
111975,2388.2276
111976,2417.4172
111977,2381.544
111978,2378.816
111979,2348.3988
111980,2301.2044
111981,2235.1868
111982,2172.17
111983,2133.5688
111984,2041.6352
111985,1898.006
111986,1753.422
111987,1657.942
111988,1581.8308
111989,1558.37
111990,1514.04
111991,1540.9108
111992,1556.5968
111993,1613.7484
111994,1730.0976
111995,1841.1272
111996,1953.1116
111997,2023.9032
111998,2067.824
111999,2147.618
112000,2193.5848
112001,2252.7824
112002,2293.566
112003,2292.7476
112004,2261.1028
112005,2179.3992
112006,2106.2888
112007,2097.2864
112008,1985.8476
112009,1841.9456
112010,1706.0912
112011,1609.52
112012,1561.3708
112013,1529.044
112014,1510.2208
112015,1509.266
112016,1514.3128
112017,1543.5024
112018,1646.8936
112019,1737.1904
112020,1836.0804
112021,1913.2828
112022,2006.7168
112023,2068.3696
112024,2118.5648
112025,2151.71
112026,2167.5324
112027,2194.8124
112028,2187.174
112029,2140.116
112030,2096.1952
112031,2093.8764
112032,1996.3504
112033,1861.0416
112034,1747.966
112035,1665.1712
112036,1633.5264
112037,1606.5192
112038,1616.34
112039,1686.586
112040,1808.8004
112041,1918.466
112042,2030.0412
112043,2134.1144
112044,2224.4112
112045,2318.5272
112046,2389.8644
112047,2461.338
112048,2457.1096
112049,2485.6172
112050,2469.522
112051,2432.8304
112052,2402.1404
112053,2355.7644
112054,2284.7
112055,2260.2844
112056,2124.1572
112057,1967.2972
112058,1830.0788
112059,1734.4624
112060,1689.1776
112061,1657.5328
112062,1664.3528
112063,1734.5988
112064,1827.8964
112065,1952.0204
112066,2045.1816
112067,2147.2088
112068,2258.2384
112069,2337.3504
112070,2446.7432
112071,2512.0788
112072,2512.488
112073,2470.7496
112074,2468.5672
112075,2464.4752
112076,2418.9176
112077,2338.0324
112078,2252.3732
112079,2217.182
112080,2107.1072
112081,1956.1124
112082,1828.8512
112083,1735.4172
112084,1682.7668
112085,1643.62
112086,1652.3496
112087,1716.4576
112088,1803.6172
112089,1893.232
112090,1985.0292
112091,2032.36
112092,2102.3332
112093,2149.5276
112094,2206.8156
112095,2303.3868
112096,2303.3868
112097,2320.846
112098,2337.0776
112099,2337.0776
112100,2281.1536
112101,2248.0084
112102,2195.7672
112103,2183.082
112104,2056.912
112105,1898.1424
112106,1753.5584
112107,1676.7652
112108,1608.838
112109,1585.1044
112110,1593.5612
112111,1660.9428
112112,1734.0532
112113,1839.6268
112114,1927.7412
112115,1998.942
112116,2100.1508
112117,2160.9852
112118,2235.0504
112119,2294.7936
112120,2332.3036
112121,2381.9532
112122,2413.1888
112123,2438.4228
112124,2415.644
112125,2415.644
112126,2284.1544
112127,2281.972
112128,2155.2564
112129,1987.4844
112130,1828.8512
